../Cd130.root,0.138273,0.00134677,0.0345249,0.00189262,0.000378823,0.000789677,0.00681012,0.00875452,0.00121831,1.11091e+07,3000,-10,20
../Cd130.root,0.138273,0.00134677,0.0345249,0.00189262,0.000378823,0.000789677,0.00681012,0.00875452,0.00121831,1.11091e+07,3000,-10,20
../Cd130.root,0.138273,0.00134677,0.0345249,0.00189262,0.000378823,0.000789677,0.00681012,0.00875452,0.00121831,1.11091e+07,3000,-10,20
../Cd130.root,0.138273,0.00134677,0.0345249,0.00189262,0.000378823,0.000789677,0.00681012,0.00875452,0.00121831,1.11091e+07,3000,-10,20
../Cd130.root,0.138273,0.00134677,0.0345249,0.00189262,0.000378823,0.000789677,0.00681012,0.00875452,0.00121831,1.11091e+07,3000,-10,20
../Cd130.root,0.138273,0.00134677,0.0345249,0.00189262,0.000378823,0.000789677,0.00681012,0.00875452,0.00121831,1.11091e+07,3000,-10,20
../Cd130.root,0.138273,0.00134677,0.0345249,0.00189262,0.000378823,0.000789677,0.00681012,0.00875452,0.00121831,1.11091e+07,3000,-10,20
../Cd130.root,0.138273,0.00134677,0.0345249,0.00189262,0.000378823,0.000789677,0.00681012,0.00875452,0.00121831,1.11091e+07,3000,-10,20
../Cd130.root,0.138273,0.00134677,0.0345249,0.00189262,0.000378823,0.000789677,0.00681012,0.00875452,0.00121831,1.11091e+07,3000,-10,20
../Cd130.root,0.138273,0.00134694,0.0345245,0.0018979,0.000380348,0.000791281,0.00681012,0.00875452,0.00121831,1.11092e+07,3000,-10,20
../Cd130.root,0.138273,0.00134694,0.0345245,0.0018979,0.000380348,0.000791281,0.00681012,0.00875452,0.00121831,1.11092e+07,3000,-10,20
../Cd130.root,0.138273,0.00134677,0.0345249,0.00189262,0.000378823,0.000789677,0.00681012,0.00875452,0.00121831,1.11091e+07,3000,-10,20
Cd130.root,0.138273,0.00134677,0.0345249,0.00189262,0.000378823,0.000789677,0.00681012,0.00875452,0.00121831,1.11091e+07,3000,-10,20
Cd130.root,0.138273,0.00134677,0.0345249,0.00189262,0.000378823,0.000789677,0.00681012,0.00875452,0.00121831,1.11091e+07,3000,-10,20
Cd130.root,0.138273,0.00134677,0.0345249,0.00189262,0.000378823,0.000789677,0.00681012,0.00875452,0.00121831,1.11091e+07,3000,-10,20
Cd130.root,0.138273,0.00134677,0.0345249,0.00189262,0.000378823,0.000789677,0.00681012,0.00875452,0.00121831,1.11091e+07,3000,-10,20
Cd130.root,0.138273,0.00134677,0.0345249,0.00189262,0.000378823,0.000789677,0.00681012,0.00875452,0.00121831,1.11091e+07,3000,-10,20
