../In134full.txt	0.129068	0.00160272	0.81766	0.013333	0.135628	0.00641759
../In134full.txt	0.129068	0.00160272	0.81766	0.013333	0.135628	0.00641759
../Cd130full.txt	0.138217	0.00134651	0.0354464	0.00195952	0.000455113	0.000832114
../Cd130full.txt	0.138217	0.00134651	0.0354464	0.00195952	0.000455113	0.000832114
../Cd130full.txt	0.138217	0.00134651	0.0354464	0.00195952	0.000455113	0.000832114
../Cd130full.txt	0.138204	0.00134666	0.0344128	0.00189769	0.000436062	0.000792593
Cd130full.txt	0.138204	0.00134666	0.0344128	0.00189769	0.000436062	0.000792593
Cd130full.txt	0.138204	0.00134666	0.0344128	0.00189769	0.000436062	0.000792593
Cd130full.txt	0.138204	0.00134666	0.0344128	0.00189769	0.000436062	0.000792593
Cd130full.txt	0.138204	0.00134666	0.0344128	0.00189769	0.000436062	0.000792593
Cd130full.txt	0.138204	0.00134666	0.0344128	0.00189769	0.000436062	0.000792593
Cd130full.txt	0.138204	0.00134666	0.0344128	0.00189769	0.000436062	0.000792593
Cd130full.txt	0.138204	0.00134666	0.0344128	0.00189769	0.000436062	0.000792593
