Sn136full.txt	0.362167	0.0039508	0.203127	0.00440969	0.00217774	0.0013826
Sn136full.txt	0.362168	0.0039508	0.203127	0.00440969	0.00217774	0.0013826
Sn136full.txt	0.362168	0.0039508	0.203127	0.00440969	0.00217774	0.0013826
Sn136partial.txt	0.363143	0.00346948	0.194215	0.00374462	0.00329286	0.00150337
Sn136partial.txt	0.358276	0.00344069	0.173071	0.00338268	0.00286239	0.00127556
Sn136partial.txt	0.358276	0.00344069	0.173071	0.00338268	0.00286239	0.00127556
Sn136partial_liu.txt	0.482186	0.107725	0.31583	0.119497	0.0569211	0.109031
Sn136partial_liu.txt	0.42656	0.0991642	0.257283	0.112076	0.0419739	0.09987
Sn136partial_liu.txt	0.431916	0.0807789	0.257285	0.0794578	2.24639e-08	0.0987933
Sn136partial_liu.txt	0.29	5.22174	0.5	0.746941	0.5	0.746941
Sn136partial_liu.txt	0.29	5.22174	0.5	0.746941	0.5	0.746941
Sn136partial_liu.txt	0.29	5.22174	0.5	0.746941	0.5	0.746941
Sn136partial_liu.txt	0.440988	0.0848857	0.251734	0.0814424	0.014047	0.0251861
Sn136partial_liu.txt	0.431916	0.0807789	0.257285	0.0794577	2.24584e-08	0.0987932
