50	28	29
52	28	32
54	30	33
56	32	34
58	32	34
60	33	35
62	33	36
64	34	37
66	35	38
68	36	40
70	38	40
72	39	41
74	39	41
76	39	42
78	40	42
80	41	44
82	42	49
84	47	50
86	47	50
88	48	52
90	50	52
92	51	52
94	51	53
96	51	54
98	52	54
100	52	56
102	53	56
104	54	58
106	55	59
108	55	60
110	56	61
112	57	61
114	57	62
116	58	61
118	58	60
120	59	61
122	59	61
124	60	62
126	61	72
128	69	72
130	70	72
132	70	72
134	70	72
136	70	72
138	70	73
140	71	73
142	71	74
144	72	75
146	73	76
148	74	76
150	74	78
152	76	79
154	77	80
156	76	81
158	78	82
160	79	82
162	80	82
164	80	83
166	80	83
168	81	84
170	81	84
172	81	85
174	82	86
176	83	86
178	83	86
180	84	86
182	85	85
